▁Ich ▁w üs ste ▁gerne , ▁was ▁du ▁sagen ▁wür d est , ▁spezie ll ▁zu ▁Eltern , ▁aber ▁im ▁weit eren ▁Sinne ▁auch ▁zu ▁Freunden , ▁zu ▁Familien ▁und ▁all ▁jen en , ▁die ▁Kindern ▁oder ▁Menschen ▁bege g nen , ▁die ▁Schwier igkeiten ▁haben ▁mit ▁dem ▁Gesch lecht , ▁das ▁ihnen ▁zu ge teilt ▁wird . ▁Was ▁könnt est ▁du ▁sagen , ▁zu ▁den ▁Familien mit glie dern ▁dieser ▁Menschen , ▁das ▁ihnen ▁dabei ▁hilft , ▁gute , ▁für s or gliche ▁und ▁mit fü hlen de ▁Familien mit glie der ▁zu ▁sein ?	▁I ' m ▁wonder ing ▁what ▁you ▁would ▁say , ▁especially ▁to ▁parents , ▁but ▁in ▁a ▁more ▁bro ad ▁way , ▁to ▁friends , ▁to ▁family , ▁to ▁anyone ▁who ▁find s ▁themselves ▁enc oun ter ing ▁a ▁child ▁or ▁a ▁person ▁who ▁is ▁strug gl ing ▁with ▁and ▁un com fort able ▁with ▁a ▁gen der ▁that ' s ▁being ▁ass ign ed ▁them , ▁what ▁might ▁you ▁say ▁to ▁the ▁family ▁members ▁of ▁that ▁person ▁to ▁help ▁them ▁become ▁good ▁and ▁car ing ▁and ▁kind ▁family ▁members ▁to ▁them ?
▁S icher . ▁Vor weg : ▁Ich ▁habe ▁großes ▁Glück .	▁Ge en a ▁R oc er o : ▁S ure . ▁Well , ▁first , ▁really , ▁I ' m ▁so ▁bl essed .
▁Und ▁manchmal ▁funktioniert ▁es , ▁manchmal ▁nicht , ▁also ▁-- ▁Es ▁ist ▁nur ▁so , ▁dass ▁die ▁gesch lecht liche ▁Ident ität ▁im ▁Kern ▁uns ers ▁S ein s ▁liegt , ▁oder ?	▁And ▁sometimes ▁it ▁works , ▁sometimes ▁it ▁doesn ' t , ▁so ▁— ▁But ▁it ' s ▁just , ▁gen der ▁identity ▁is ▁in ▁the ▁core ▁of ▁our ▁being , ▁right ?
▁Uns ▁allen ▁wird ▁bei ▁der ▁Geburt ▁ein ▁Gesch lecht ▁zu ge teilt , ▁und ▁ich ▁versuche , ▁ein ▁Gespr äch ▁darüber ▁zu ▁führen , ▁dass ▁das ▁zu ge teil te ▁Gesch lecht ▁manchmal ▁nicht ▁p asst , ▁und ▁dass ▁man ▁den ▁Menschen ▁Raum ▁geben ▁sollte , ▁ihre ▁eigen ▁Ident ität ▁zu ▁finden , ▁und ▁dieses ▁Gespr äch ▁sollten ▁wir ▁führen , ▁mit ▁Eltern , ▁mit ▁Kollegen .	▁I ▁mean , ▁we ' re ▁all ▁ass ign ed ▁gen der ▁at ▁birth , ▁so ▁what ▁I ' m ▁trying ▁to ▁do ▁is ▁to ▁have ▁this ▁conversation ▁that ▁sometimes ▁that ▁gen der ▁ass ign ment ▁doesn ' t ▁match , ▁and ▁there ▁should ▁be ▁a ▁space ▁that ▁would ▁allow ▁people ▁to ▁self - ident ify , ▁and ▁that ' s ▁a ▁conversation ▁that ▁we ▁should ▁have ▁with ▁parents , ▁with ▁colleagues .
▁Die ▁Trans gen der - Be weg ung ▁steht ▁noch ▁ganz ▁am ▁Anfang , ▁im ▁Vergleich ▁zu ▁den ▁An f ängen ▁der ▁Les ben - ▁und ▁Schw ulen beweg ung .	▁The ▁trans gen der ▁movement , ▁it ' s ▁at ▁the ▁very ▁beginning , ▁to ▁comp are ▁to ▁how ▁the ▁g ay ▁movement ▁started .
▁Es ▁gibt ▁noch ▁eine ▁Menge ▁zu ▁tun .	▁There ' s ▁still ▁a ▁lot ▁of ▁work ▁that ▁needs ▁to ▁be ▁done .
▁Es ▁sollte ▁Ein sicht ▁geben .	▁There ▁should ▁be ▁an ▁understanding .
▁Es ▁sollte ▁Raum ▁für ▁Ne ugier ▁geben , ▁für ▁Fragen , ▁und ▁ich ▁hoffe , ▁Sie ▁alle ▁hier ▁sind ▁dabei ▁meine ▁Verb ünd eten .	▁There ▁should ▁be ▁a ▁space ▁of ▁cur ios ity ▁and ▁asking ▁questions , ▁and ▁I ▁hope ▁all ▁of ▁you ▁guys ▁will ▁be ▁my ▁all ies .
▁Vielen ▁Dank . ▁Das ▁war ▁wunderschön . ▁Vielen ▁Dank .	▁Thank ▁you . ▁That ▁was ▁so ▁lo vel y . ▁Thank ▁you .
▁In ▁vielen ▁pat ri arch al ischen ▁Gesellschaften ▁und ▁Stamm es ges ellschaften ▁sind ▁V äter ▁üb licherweise ▁durch ▁ihre ▁S ö hne ▁bekannt , ▁ich ▁bin ▁aber ▁einer ▁der ▁wen igen ▁V äter , ▁der ▁durch ▁seine ▁Tochter ▁bekannt ▁ist , ▁und ▁ich ▁bin ▁st olz ▁darauf .	▁In ▁many ▁pat ri arch al ▁societies ▁and ▁tr ib al ▁societies , ▁father s ▁are ▁usually ▁known ▁by ▁their ▁s ons , ▁but ▁I ' m ▁one ▁of ▁the ▁few ▁father s ▁who ▁is ▁known ▁by ▁his ▁daughter , ▁and ▁I ▁am ▁pr oud ▁of ▁it .
▁Da vor ▁war ▁sie ▁meine ▁Tochter , ▁aber ▁jetzt ▁bin ▁ich ▁ihr ▁Vater .	▁Be fore ▁that , ▁she ▁was ▁my ▁daughter , ▁but ▁now ▁I ▁am ▁her ▁father .
▁Se hr ▁ge e hrte ▁D amen ▁und ▁Her ren , ▁wenn ▁wir ▁auf ▁die ▁Geschichte ▁der ▁Menschheit ▁bl icken , ▁ist ▁die ▁Geschichte ▁der ▁Frauen ▁eine ▁Geschichte ▁voller ▁Un gere cht igkeit , ▁Un gleich heit , ▁Gewalt ▁und ▁Aus be ut ung .	▁L ad ies ▁and ▁gentle men , ▁if ▁we ▁gl ance ▁to ▁human ▁history , ▁the ▁story ▁of ▁women ▁is ▁the ▁story ▁of ▁inj ust ice , ▁ine qu ality , ▁violence ▁and ▁expl o itation .
▁Sie ▁wird ▁nicht ▁will kommen ▁gehe ißen , ▁w eder ▁von ▁ihrem ▁Vater ▁noch ▁von ▁ihrer ▁Mutter .	▁She ▁is ▁not ▁wel com ed , ▁ne ither ▁by ▁father ▁n or ▁by ▁mother .
▁Die ▁Nachbar schaft ▁kommt ▁vorbei , ▁um ▁die ▁Mutter ▁zu ▁be mit le iden , ▁und ▁niemand ▁gr at ul iert ▁dem ▁Vater .	▁The ▁neighborhood ▁comes ▁and ▁comm is er ates ▁with ▁the ▁mother , ▁and ▁nobody ▁con gr at ul ates ▁the ▁father .
▁Eine ▁Mutter ▁fühlt ▁sich ▁sehr ▁unbe h ag lich , ▁wenn ▁sie ▁ein ▁Mädchen ▁bekommen ▁hat .	▁And ▁a ▁mother ▁is ▁very ▁un com fort able ▁for ▁having ▁a ▁girl ▁child .
▁Wenn ▁sie ▁das ▁erste ▁Mädchen ▁zur ▁Welt ▁bringt , ▁die ▁erste ▁Tochter , ▁ist ▁sie ▁tra ur ig .	▁When ▁she ▁gives ▁birth ▁to ▁the ▁first ▁girl ▁child , ▁first ▁daughter , ▁she ▁is ▁sad .
▁Wenn ▁sie ▁die ▁zweite ▁Tochter ▁zur ▁Welt ▁bringt , ▁ist ▁sie ▁sch ock iert ▁und ▁in ▁Erw art ung ▁eines ▁Sohn es , ▁bei ▁der ▁Geburt ▁der ▁d ritten ▁Tochter , ▁fühlt ▁sie ▁sich ▁sch uld ig ▁wie ▁ein ▁Verb re cher .	▁When ▁she ▁gives ▁birth ▁to ▁the ▁second ▁daughter , ▁she ▁is ▁shock ed , ▁and ▁in ▁the ▁expect ation ▁of ▁a ▁son , ▁when ▁she ▁gives ▁birth ▁to ▁a ▁third ▁daughter , ▁she ▁feels ▁gu il ty ▁like ▁a ▁cr im inal .
▁Nicht ▁nur ▁die ▁Mutter ▁le id et , ▁sondern ▁auch ▁die ▁Tochter , ▁die ▁neu geb oren e ▁Tochter , ▁wenn ▁diese ▁nämlich ▁älter ▁wird , ▁le id et ▁sie ▁auch .	▁Not ▁only ▁the ▁mother ▁suff ers , ▁but ▁the ▁daughter , ▁the ▁new ly ▁born ▁daughter , ▁when ▁she ▁grow s ▁old , ▁she ▁suff ers ▁too .
▁Mit ▁fünf , ▁in ▁einem ▁Alter , ▁in ▁dem ▁sie ▁eigentlich ▁zur ▁Schule ▁gehen ▁sollte , ▁bleibt ▁sie ▁zu ▁Hause , ▁während ▁ihre ▁Br ü der ▁in ▁der ▁Schule ▁aufgenommen ▁werden .	▁At ▁the ▁age ▁of ▁five , ▁while ▁she ▁should ▁be ▁going ▁to ▁school , ▁she ▁stay s ▁at ▁home ▁and ▁her ▁brother s ▁are ▁ad mit ted ▁in ▁a ▁school .
▁Bis ▁zum ▁Alter ▁von ▁12 ▁Jahren ▁hat ▁sie ▁irgendwie ▁ein ▁gutes ▁Leben .	▁U nt il ▁the ▁age ▁of ▁12 , ▁somehow , ▁she ▁has ▁a ▁good ▁life .
▁Sie ▁kann ▁Spaß ▁haben .	▁She ▁can ▁have ▁fun .
▁Sie ▁kann ▁mit ▁ihren ▁Freunden ▁auf ▁der ▁Straße ▁spielen , ▁und ▁sie ▁kann ▁sich ▁dort ▁frei ▁wie ▁ein ▁Sch met ter ling ▁bewegen .	▁She ▁can ▁play ▁with ▁her ▁friends ▁in ▁the ▁streets , ▁and ▁she ▁can ▁move ▁around ▁in ▁the ▁streets ▁like ▁a ▁but ter f ly .
▁Aber ▁als ▁Jugend liche , ▁mit ▁13 ▁Jahren , ▁wird ▁ihr ▁verb oten , ▁ohne ▁m änn liche ▁Be gle it ung ▁aus ▁dem ▁Haus ▁zu ▁gehen .	▁But ▁when ▁she ▁ent ers ▁her ▁te ens , ▁when ▁she ▁becomes ▁13 ▁years ▁old , ▁she ▁is ▁for b id den ▁to ▁go ▁out ▁of ▁her ▁home ▁without ▁a ▁male ▁es c ort .
▁Sie ▁ist ▁in ▁den ▁vier ▁W änden ▁ihres ▁eigenen ▁Heim s ▁einges per rt .	▁She ▁is ▁con fin ed ▁under ▁the ▁four ▁w alls ▁of ▁her ▁home .
▁Sie ▁ist ▁nicht ▁länger ▁ein ▁fre ier ▁Mensch .	▁She ▁is ▁no ▁more ▁a ▁free ▁individual .
▁Sie ▁wird ▁zu ▁der ▁sogen annten ▁E hre ▁ihres ▁V at ers , ▁ihrer ▁Br ü der ▁und ▁ihrer ▁Familie , ▁und ▁wenn ▁sie ▁den ▁sogen annten ▁E hren k ode x ▁ver let zt , ▁kann ▁sie ▁sogar ▁get ö tet ▁werden .	▁She ▁becomes ▁the ▁so - c all ed ▁hon or ▁of ▁her ▁father ▁and ▁of ▁her ▁brother s ▁and ▁of ▁her ▁family , ▁and ▁if ▁she ▁trans gress es ▁the ▁code ▁of ▁that ▁so - c all ed ▁hon or , ▁she ▁could ▁even ▁be ▁killed .
▁Interess ant ▁dabei ▁ist ▁außer dem , ▁dass ▁dieser ▁sogen annte ▁E hren k ode x ▁nicht ▁nur ▁das ▁Leben ▁des ▁Mäd ch ens ▁selbst ▁betrifft , ▁sondern ▁auch ▁das ▁Leben ▁der ▁m änn lichen ▁Familien mit glie der ▁beeinflusst .	▁And ▁it ▁is ▁also ▁interesting ▁that ▁this ▁so - c all ed ▁code ▁of ▁hon or , ▁it ▁does ▁not ▁only ▁affect ▁the ▁life ▁of ▁a ▁girl , ▁it ▁also ▁affect s ▁the ▁life ▁of ▁the ▁male ▁members ▁of ▁the ▁family .
▁Ich ▁kenne ▁eine ▁Familie ▁mit ▁sieben ▁Schw estern ▁und ▁einem ▁Bru der , ▁und ▁dieser ▁eine ▁Bru der ▁ist ▁in ▁die ▁Golf sta aten ▁aus gew and ert , ▁um ▁den ▁Lebens unter halt ▁für ▁seine ▁sieben ▁Schw estern ▁und ▁seine ▁Eltern ▁zu ▁verd ienen , ▁weil ▁er ▁denkt , ▁es ▁sei ▁ern ied rig end , ▁wenn ▁seine ▁sieben ▁Schw estern ▁einen ▁Beruf ▁er ler nen ▁würden ▁und ▁aus ▁dem ▁Haus ▁gingen , ▁um ▁etwas ▁zum ▁Lebens unter halt ▁be iz ust e uern .	▁I ▁know ▁a ▁family ▁of ▁seven ▁s ist ers ▁and ▁one ▁brother , ▁and ▁that ▁one ▁brother , ▁he ▁has ▁m ig r ated ▁to ▁the ▁G ulf ▁countries , ▁to ▁e arn ▁a ▁living ▁for ▁his ▁seven ▁s ist ers ▁and ▁parents , ▁because ▁he ▁think s ▁that ▁it ▁will ▁be ▁hum il i ating ▁if ▁his ▁seven ▁s ist ers ▁learn ▁a ▁sk ill ▁and ▁they ▁go ▁out ▁of ▁the ▁home ▁and ▁e arn ▁some ▁li vel i hood .
▁Dieser ▁Bru der , ▁also , ▁o pf ert ▁die ▁Freude ▁in ▁seinem ▁Leben ▁und ▁das ▁Glück ▁seiner ▁Schw estern ▁auf ▁dem ▁Al t ar ▁der ▁sogen annten ▁E hre .	▁So ▁this ▁brother , ▁he ▁sa c r ific es ▁the ▁jo ys ▁of ▁his ▁life ▁and ▁the ▁happiness ▁of ▁his ▁s ist ers ▁at ▁the ▁alt ar ▁of ▁so - c all ed ▁hon or .
▁Es ▁gibt ▁noch ▁eine ▁weitere ▁wichtige ▁Norm ▁der ▁pat ri arch al ischen ▁Gesellschaften ▁und ▁das ▁ist ▁Ge h ors am .	▁And ▁there ▁is ▁one ▁more ▁norm ▁of ▁the ▁pat ri arch al ▁societies ▁that ▁is ▁called ▁ob ed ience .
▁Ein ▁gutes ▁Mädchen ▁muss ▁sehr ▁le ise , ▁sehr ▁besch e iden ▁und ▁sehr ▁unter wür f ig ▁sein .	▁A ▁good ▁girl ▁is ▁supposed ▁to ▁be ▁very ▁qu iet , ▁very ▁hum ble ▁and ▁very ▁sub m iss ive .
▁Das ▁ist ▁der ▁Be ur teil ungs maß st ab .	▁It ▁is ▁the ▁cr iter ia .
▁Das ▁vor bild liche ▁gute ▁Mädchen ▁muss ▁sehr ▁le ise ▁sein .	▁The ▁role ▁model ▁good ▁girl ▁should ▁be ▁very ▁qu iet .
▁Sie ▁sollte ▁sehr ▁sch we ig sam ▁sein ▁und ▁sie ▁sollte ▁die ▁Entscheidungen ▁ihres ▁V at ers ▁und ▁ihrer ▁Mutter ▁akzept ieren , ▁und ▁die ▁Entscheidungen ▁der ▁Ä l ter en , ▁auch ▁wenn ▁ihr ▁diese ▁miss fallen .	▁She ▁is ▁supposed ▁to ▁be ▁sil ent ▁and ▁she ▁is ▁supposed ▁to ▁accept ▁the ▁decisions ▁of ▁her ▁father ▁and ▁mother ▁and ▁the ▁decisions ▁of ▁e ld ers , ▁even ▁if ▁she ▁does ▁not ▁like ▁them .
▁S on st ▁wird ▁sie ▁als ▁unge h ors am ▁besch imp ft .	▁O ther wise , ▁she ▁will ▁be ▁called ▁dis ob ed ient .
▁Und ▁was ▁passiert ▁am ▁Ende ?	▁And ▁what ▁happens ▁at ▁the ▁end ?
▁Mit ▁den ▁Worten ▁einer ▁D ichter in ▁wird ▁sie ▁ver he ir at et ▁und ▁geb et tet , ▁um ▁dann ▁weitere ▁S ö hne ▁und ▁T ö chter ▁zur ▁Welt ▁zu ▁bringen .	▁In ▁the ▁words ▁of ▁a ▁poet ess , ▁she ▁is ▁w ed d ed , ▁bed d ed , ▁and ▁then ▁she ▁gives ▁birth ▁to ▁more ▁s ons ▁and ▁d augh ters .
▁Und ▁dieser ▁Te uf els k reis ▁s etzt ▁sich ▁immer ▁weiter ▁fort .	▁And ▁this ▁v ic ious ▁cy cle ▁goes ▁on , ▁goes ▁on .
▁Se hr ▁ge e hrte ▁D amen ▁und ▁Her ren , ▁diese ▁M is ere ▁von ▁Millionen ▁von ▁Frauen ▁könnte ▁ge ändert ▁werden , ▁wenn ▁wir ▁anders ▁d äch ten , ▁wenn ▁Frauen ▁und ▁Männer ▁anders ▁d äch ten , ▁wenn ▁Männer ▁und ▁Frauen ▁in ▁pat ri arch al ischen ▁Gesellschaften ▁und ▁Stamm es ges ellschaften ▁in ▁den ▁Entwicklungsl ändern ▁einige ▁Regeln ▁ab schaffen ▁könnten , ▁die ▁für ▁Familien ▁und ▁die ▁Gesellschaft ▁gel ten . ▁Wenn ▁sie ▁die ▁dis kr imin ierenden ▁Ges etze ▁ab schaffen ▁würden , ▁die ▁in ▁den ▁System en ▁in ▁ihren ▁Ländern ▁gegen ▁die ▁grundlegen den ▁Menschen re chte ▁der ▁Frauen ▁verst oßen .	▁L ad ies ▁and ▁gentle men , ▁this ▁pl ight ▁of ▁millions ▁of ▁women ▁could ▁be ▁changed ▁if ▁we ▁think ▁differently , ▁if ▁women ▁and ▁men ▁think ▁differently , ▁if ▁men ▁and ▁women ▁in ▁the ▁tr ib al ▁and ▁pat ri arch al ▁societies ▁in ▁the ▁developing ▁countries , ▁if ▁they ▁can ▁break ▁a ▁few ▁norm s ▁of ▁family ▁and ▁society , ▁if ▁they ▁can ▁ab ol ish ▁the ▁disc r imin atory ▁laws ▁of ▁the ▁systems ▁in ▁their ▁states , ▁which ▁go ▁against ▁the ▁basic ▁human ▁rights ▁of ▁the ▁women .
▁Liebe ▁Br ü der ▁und ▁Schw estern , ▁als ▁Mal ala ▁geboren ▁wurde , ▁als ▁ich ▁zum ▁ersten ▁Mal ▁-- ▁und ▁bitte ▁glauben ▁Sie ▁mir , ▁ich ▁mag , ▁ehrlich ▁gesagt , ▁keine ▁Neu geb oren en ▁-- ▁als ▁ich ▁ihr ▁zum ▁ersten ▁Mal ▁in ▁die ▁Augen ▁bl ick te , ▁glauben ▁Sie ▁mir , ▁war ▁ich ▁z ut ief st ▁ge e hrt .	▁D ear ▁brother s ▁and ▁s ist ers , ▁when ▁Mal ala ▁was ▁born , ▁and ▁for ▁the ▁first ▁time , ▁believe ▁me , ▁I ▁don ' t ▁like ▁new b orn ▁children , ▁to ▁be ▁honest , ▁but ▁when ▁I ▁went ▁and ▁I ▁looked ▁into ▁her ▁eyes , ▁believe ▁me , ▁I ▁got ▁extremely ▁hon ored .
▁L ange ▁bevor ▁sie ▁geboren ▁wurde , ▁dachte ▁ich ▁über ▁ihren ▁Namen ▁nach , ▁und ▁war ▁faszin iert ▁von ▁der ▁hel den ha ften , ▁le gend ären ▁Freiheit sk äm pfer in ▁aus ▁Afghanistan .	▁And ▁long ▁before ▁she ▁was ▁born , ▁I ▁thought ▁about ▁her ▁name , ▁and ▁I ▁was ▁fascin ated ▁with ▁a ▁hero ic ▁le gend ary ▁freedom ▁f igh ter ▁in ▁Afghanistan .
▁Ihr ▁Name ▁war ▁Mal al ai ▁of ▁Ma i wand ▁und ▁ich ▁ben annte ▁meine ▁Tochter ▁nach ▁ihr .	▁Her ▁name ▁was ▁Mal al ai ▁of ▁Ma i wand , ▁and ▁I ▁named ▁my ▁daughter ▁after ▁her .
▁Einige ▁Tage ▁nach ▁Mal al as ▁Geburt , ▁nach ▁der ▁Geburt ▁meiner ▁Tochter , ▁kam ▁mein ▁C ous in ▁vorbei ▁-- ▁und ▁das ▁war ▁rein er ▁Zuf all ▁-- ▁er ▁kam ▁zu ▁mir ▁nach ▁Hause ▁und ▁brachte ▁einen ▁Familien st amm b aum ▁mit , ▁einen ▁Stamm b aum ▁der ▁Familie ▁Y ous af z ai . ▁Und ▁als ▁ich ▁diesen ▁Stamm b aum ▁betrachte te , ▁re ichte ▁er ▁300 ▁Jahre ▁auf ▁unsere ▁Vor fahren ▁zurück .	▁A ▁few ▁days ▁after ▁Mal ala ▁was ▁born , ▁my ▁daughter ▁was ▁born , ▁my ▁c ous in ▁came ▁-- ▁and ▁it ▁was ▁a ▁co in c idence ▁-- ▁he ▁came ▁to ▁my ▁home ▁and ▁he ▁brought ▁a ▁family ▁tree , ▁a ▁family ▁tree ▁of ▁the ▁Y ous af z ai ▁family , ▁and ▁when ▁I ▁looked ▁at ▁the ▁family ▁tree , ▁it ▁tra ced ▁back ▁to ▁300 ▁years ▁of ▁our ▁anc est ors .
▁Und ▁als ▁ich ▁ihn ▁so ▁betrachte te ▁-- ▁alle ▁darauf ▁waren ▁Männer ▁-- ▁nahm ▁ich ▁meinen ▁St ift , ▁z og ▁eine ▁Linie ▁von ▁meinen ▁Namen ▁weg ▁und ▁schrieb ▁" M al ala " ▁dorthin .	▁But ▁when ▁I ▁looked , ▁all ▁were ▁men , ▁and ▁I ▁pick ed ▁my ▁pen , ▁dre w ▁a ▁line ▁from ▁my ▁name , ▁and ▁wrote , ▁" M al ala ."
▁Als ▁sie ▁älter ▁wurde , ▁mit ▁v iere in halb ▁Jahren , ▁habe ▁ich ▁sie ▁in ▁meiner ▁Schule ▁aufgenommen .	▁And ▁when ▁she ▁grow ▁old , ▁when ▁she ▁was ▁four ▁and ▁a ▁half ▁years ▁old , ▁I ▁ad mit ted ▁her ▁in ▁my ▁school .
▁Nun ▁fragen ▁Sie ▁bestimmt , ▁warum ▁sollte ▁ich ▁erwäh nen , ▁dass ▁ein ▁Mädchen ▁in ▁einer ▁Schule ▁aufgenommen ▁wird ?	▁You ▁will ▁be ▁asking , ▁then , ▁why ▁should ▁I ▁mention ▁about ▁the ▁ad mission ▁of ▁a ▁girl ▁in ▁a ▁school ?
▁Ja , ▁ich ▁muss ▁es ▁erwäh nen .	▁Yes , ▁I ▁must ▁mention ▁it .
▁Das ▁gilt ▁vielleicht ▁als ▁selbst ver ständ lich ▁in ▁Kan ada , ▁in ▁den ▁USA ▁und ▁vielen ▁anderen ▁entwickelten ▁Ländern , ▁aber ▁in ▁ar men ▁Ländern , ▁in ▁pat ri arch al ischen ▁Gesellschaften , ▁in ▁Stamm es ges ellschaften , ▁ist ▁es ▁ein ▁großes ▁Ereign is ▁für ▁das ▁Leben ▁eines ▁Mäd ch ens .	▁It ▁may ▁be ▁taken ▁for ▁gr anted ▁in ▁Can ada , ▁in ▁America , ▁in ▁many ▁developed ▁countries , ▁but ▁in ▁poor ▁countries , ▁in ▁pat ri arch al ▁societies , ▁in ▁tr ib al ▁societies , ▁it ' s ▁a ▁big ▁event ▁for ▁the ▁life ▁of ▁girl .
▁Zur ▁Schule ▁zu ▁gehen ▁bedeutet , ▁ihre ▁Ident ität ▁und ▁ihren ▁Namen ▁anzu er kennen .	▁En roll ment ▁in ▁a ▁school ▁means ▁recogn ition ▁of ▁her ▁identity ▁and ▁her ▁name .
▁Zur ▁Schule ▁zu ▁gehen ▁bedeutet , ▁dass ▁sie ▁in ▁die ▁Welt ▁ihrer ▁Trä ume ▁und ▁ihrer ▁Hoff nungen ▁ein t ritt , ▁wo ▁sie ▁ihre ▁T alen te ▁für ▁ihr ▁zu k ünft iges ▁Leben ▁erforschen ▁kann .	▁Ad mission ▁in ▁a ▁school ▁means ▁that ▁she ▁has ▁ent ered ▁the ▁world ▁of ▁dre ams ▁and ▁as p ir ations ▁where ▁she ▁can ▁explore ▁her ▁potential s ▁for ▁her ▁future ▁life .
▁Ich ▁habe ▁fünf ▁Schw estern ▁und ▁keine ▁davon ▁konnte ▁zur ▁Schule ▁gehen . ▁Es ▁wird ▁Sie ▁erstaun en , ▁aber ▁vor ▁zwei ▁Wochen , ▁als ▁ich ▁das ▁Form ular ▁für ▁das ▁k an ad ische ▁V is um ▁aus fü ll te , ▁und ▁ich ▁den ▁Ab schnitt ▁über ▁die ▁Familie ▁beant wor tete , ▁konnte ▁ich ▁mich ▁nicht ▁an ▁die ▁Nach n amen ▁ein iger ▁meiner ▁Schw estern ▁erinnern .	▁I ▁have ▁five ▁s ist ers , ▁and ▁none ▁of ▁them ▁could ▁go ▁to ▁school , ▁and ▁you ▁will ▁be ▁a st on ished , ▁two ▁weeks ▁before , ▁when ▁I ▁was ▁fill ing ▁out ▁the ▁Can ad ian ▁vis a ▁form , ▁and ▁I ▁was ▁fill ing ▁out ▁the ▁family ▁part ▁of ▁the ▁form , ▁I ▁could ▁not ▁rec all ▁the ▁s urn ames ▁of ▁some ▁of ▁my ▁s ist ers .
▁Und ▁der ▁Grund ▁dafür ▁war , ▁dass ▁ich ▁nie ▁zuvor ▁die ▁Namen ▁meiner ▁Schw estern ▁auf ▁irgende in em ▁D ok ument ▁gesehen ▁hatte .	▁And ▁the ▁reason ▁was ▁that ▁I ▁have ▁never , ▁never ▁seen ▁the ▁nam es ▁of ▁my ▁s ist ers ▁written ▁on ▁any ▁doc ument .
▁Was ▁mein ▁Vater ▁meinen ▁Schw estern ▁nicht ▁geben ▁konnte , ▁seinen ▁eigenen ▁T ö ch tern ▁nicht ▁geben ▁konnte , ▁musste ▁ich , ▁meiner ▁Meinung ▁nach , ▁ändern .	▁What ▁my ▁father ▁could ▁not ▁give ▁to ▁my ▁s ist ers ▁and ▁to ▁his ▁d augh ters , ▁I ▁thought ▁I ▁must ▁change ▁it .
▁Ich ▁sch ätz te ▁schon ▁immer ▁die ▁Intelligenz ▁und ▁die ▁Br ill anz ▁meiner ▁Tochter .	▁I ▁used ▁to ▁app reci ate ▁the ▁intelligence ▁and ▁the ▁brilli ance ▁of ▁my ▁daughter .
▁Ich ▁habe ▁sie ▁er mut igt , ▁bei ▁mir ▁zu ▁sitzen , ▁wenn ▁meine ▁Freunde ▁mich ▁bes uchen ▁kamen .	▁I ▁encou ra ged ▁her ▁to ▁sit ▁with ▁me ▁when ▁my ▁friends ▁used ▁to ▁come .
