▁So ▁kann ▁man ▁aus ▁nichts ▁etwas ▁machen . ▁Und ▁dies ▁ist ▁auf ▁viel er lei ▁We isen ▁ein ▁Sym bol ▁für ▁den ▁Wid erst and ▁der ▁In uit ▁und ▁aller ▁E inge b oren en ▁auf ▁der ▁Welt .	▁T alk ▁about ▁getting ▁by ▁with ▁nothing . ▁And ▁this , ▁in ▁many ▁ways ▁-- ▁-- ▁is ▁a ▁symbol ▁of ▁the ▁res il ience ▁of ▁the ▁In uit ▁people ▁and ▁of ▁all ▁ind igen ous ▁people ▁around ▁the ▁world .
▁Die ▁k an ad ische ▁Regierung ▁gab ▁den ▁In uit ▁im ▁A pr il ▁199 9 ▁die ▁voll ständ ige ▁Kontrolle ▁über ▁ein ▁Gebiet ▁zurück , ▁das ▁größer ▁ist ▁als ▁K alifornien ▁und ▁Tex as ▁zusammen .	▁The ▁Can ad ian ▁government ▁in ▁A pr il ▁of ▁199 9 ▁gave ▁back ▁to ▁total ▁control ▁of ▁the ▁In uit ▁an ▁area ▁of ▁land ▁larger ▁than ▁California ▁and ▁Tex as ▁put ▁together .
▁Es ▁ist ▁unser ▁neues ▁Heim at land ▁und ▁heißt ▁Nun av ut .	▁It ' s ▁our ▁new ▁hom el and . ▁It ' s ▁called ▁Nun av ut .
▁Es ▁ist ▁ein ▁unabhäng iges ▁Gebiet . ▁Sie ▁kontrollieren ▁alle ▁Min er al vor kommen .	▁It ' s ▁an ▁inde pend ent ▁t er rit ory . ▁They ▁control ▁all ▁min er al ▁resources .
▁Ein ▁erstaun liches ▁Beispiel , ▁wie ▁eine ▁N ation , ▁ein ▁Sta at , ▁die ▁Wieder g ut m ach ung ▁mit ▁seinen ▁Ein wohn ern ▁suchen ▁und ▁erreichen ▁kann .	▁An ▁amazing ▁example ▁of ▁how ▁a ▁nation - st ate ▁can ▁see k ▁rest it ution ▁with ▁its ▁people .
▁Und ▁letzten dlich , ▁glaube ▁ich , ▁ist ▁es ▁ziemlich ▁offensichtlich , ▁zumindest ▁für ▁diejenigen ▁von ▁uns , ▁die ▁zu ▁diesen ▁entf ern ten ▁Z ielen ▁der ▁Erde ▁g ere ist ▁sind , ▁zu ▁erkennen , ▁dass ▁sie ▁überhaupt ▁nicht ▁entfernt ▁sind .	▁And ▁finally , ▁in ▁the ▁end , ▁I ▁think ▁it ' s ▁pretty ▁obvious ▁at ▁least ▁to ▁all ▁of ▁all ▁us ▁who ' ve ▁tra ve led ▁in ▁these ▁rem ote ▁reach es ▁of ▁the ▁planet , ▁to ▁realize ▁that ▁they ' re ▁not ▁rem ote ▁at ▁all .
▁Sie ▁sind ▁die ▁Heim at l änder ▁von ▁jemandem .	▁They ' re ▁hom el ands ▁of ▁somebody .
▁Sie ▁repr äsent ieren ▁Teile ▁der ▁menschlichen ▁Vorstell ungs kraft , ▁die ▁in ▁ver gangen e ▁Zeiten ▁zurück reichen . ▁Und ▁für ▁alle ▁von ▁uns , ▁werden ▁die ▁Trä ume ▁dieser ▁Kinder , ▁wie ▁die ▁Trä ume ▁unserer ▁eigenen ▁Kinder ▁Teil ▁der ▁Ge ograph ie ▁der ▁Hoffnung .	▁They ▁represent ▁br an ches ▁of ▁the ▁human ▁imagination ▁that ▁go ▁back ▁to ▁the ▁da wn ▁of ▁time . ▁And ▁for ▁all ▁of ▁us , ▁the ▁dre ams ▁of ▁these ▁children , ▁like ▁the ▁dre ams ▁of ▁our ▁own ▁children , ▁become ▁part ▁of ▁the ▁n ak ed ▁ge ography ▁of ▁hope .
▁Was ▁wir ▁bei ▁National ▁Ge ographic ▁letzten dlich ▁versuchen , ▁ist ▁dass ▁wir ▁glauben , ▁dass ▁Polit iker ▁niemals ▁etwas ▁erreichen .	▁So , ▁what ▁we ' re ▁trying ▁to ▁do ▁at ▁the ▁National ▁Ge ographic , ▁finally , ▁is , ▁we ▁believe ▁that ▁polit icians ▁will ▁never ▁acc om pl ish ▁anything .
▁Wir ▁glauben , ▁dass ▁P ole m ik ▁-- ▁wir ▁glauben , ▁dass ▁P ole m ik ▁nicht ▁über ze u gend ▁ist , ▁aber ▁wir ▁glauben , ▁dass ▁Geschichten er zä hlen ▁die ▁Welt ▁verändern ▁kann ▁und ▁som it ▁sind ▁wir ▁wahrscheinlich ▁die ▁beste ▁Institution ▁für ▁Geschichten er zä hlen ▁in ▁der ▁Welt . ▁Unsere ▁We bsite ▁erhält ▁35 ▁Millionen ▁H its ▁jeden ▁Monat .	▁We ▁think ▁that ▁po le m ics ▁-- ▁-- ▁we ▁think ▁that ▁po le m ics ▁are ▁not ▁pers u as ive , ▁but ▁we ▁think ▁that ▁story tell ing ▁can ▁change ▁the ▁world , ▁and ▁so ▁we ▁are ▁probably ▁the ▁best ▁story tell ing ▁institution ▁in ▁the ▁world . ▁We ▁get ▁35 ▁million ▁h its ▁on ▁our ▁website ▁every ▁month .
▁15 6 ▁N ationen ▁s enden ▁unseren ▁Fern seh k an al .	▁15 6 ▁n ations ▁carry ▁our ▁television ▁ch ann el .
▁Unsere ▁Zeit sch rif ten ▁werden ▁von ▁Millionen ▁gel esen .	▁Our ▁mag az ines ▁are ▁read ▁by ▁millions .
▁Und ▁wir ▁unter nehmen ▁eine ▁Reihe ▁von ▁Re isen ▁in ▁die ▁Eth n osph äre , ▁auf ▁denen ▁wir ▁unser ▁Publikum ▁zu ▁Orten ▁von ▁sol ch ▁kulture llen ▁W und ern ▁mit nehmen , ▁dass ▁sie ▁von ▁dem ▁G esehen en ▁geb l endet ▁werden . ▁und ▁hoff entlich , ▁werden ▁sie ▁einer ▁nach ▁dem ▁anderen ▁die ▁zent ra le ▁O ffen bar ung ▁der ▁An th rop ologie ▁an nehmen : ▁dass ▁diese ▁Welt ▁es ▁verd ient ▁hat , ▁auf ▁verschiedene ▁We isen ▁zu ▁exist ieren , ▁dass ▁wir ▁eine ▁Lebens m öglichkeit ▁in ▁einer ▁wirklich ▁mult ik ulture llen ▁pl ural ist ischen ▁Welt ▁finden ▁können ,	▁And ▁what ▁we ' re ▁doing ▁is ▁a ▁series ▁of ▁jour ne ys ▁to ▁the ▁eth n osph ere ▁where ▁we ' re ▁going ▁to ▁take ▁our ▁audience ▁to ▁places ▁of ▁such ▁cultural ▁wonder ▁that ▁they ▁cannot ▁help ▁but ▁come ▁away ▁da z z led ▁by ▁what ▁they ▁have ▁seen , ▁and ▁hope fully , ▁therefore , ▁em bra ce ▁gra d ually , ▁one ▁by ▁one , ▁the ▁central ▁re vel ation ▁of ▁an th rop ology : ▁that ▁this ▁world ▁des er ves ▁to ▁exist ▁in ▁a ▁di verse ▁way , ▁that ▁we ▁can ▁find ▁a ▁way ▁to ▁live ▁in ▁a ▁truly ▁mult icult ural , ▁pl ural istic ▁world
▁bei ▁der ▁die ▁We is heit ▁von ▁allen ▁Menschen ▁zu ▁unserem ▁gemeinsam en ▁Wohl be finden ▁be it ragen ▁kann .	▁where ▁all ▁of ▁the ▁wis dom ▁of ▁all ▁pe op les ▁can ▁cont ribute ▁to ▁our ▁collect ive ▁well - be ing .
▁Vielen ▁Dank .	▁Thank ▁you ▁very ▁much .
▁Ich ▁werde ▁Ihnen ▁einige ▁Dinge ▁aus ▁meinem ▁Buch ▁erzählen ▁die ▁sich ▁mit ▁ander em ▁de cken , ▁das ▁Sie ▁bereits ▁gehört ▁haben . ▁Und ▁versuche ▁Verbindungen ▁herzustellen , ▁falls ▁Ihnen ▁diese ▁nicht ▁auf gef allen ▁sind .	▁I ' m ▁going ▁to ▁talk ▁to ▁you ▁about ▁some ▁stuff ▁that ' s ▁in ▁this ▁book ▁of ▁mine ▁that ▁I ▁hope ▁will ▁res on ate ▁with ▁other ▁things ▁you ' ve ▁already ▁heard , ▁and ▁I ' ll ▁try ▁to ▁make ▁some ▁connect ions ▁myself , ▁in ▁case ▁you ▁miss ed ▁them .
▁Ich ▁möchte ▁mit ▁dem ▁beginnen , ▁was ▁ich ▁" off iz iell es ▁D og ma " ▁nenne .	▁But ▁I ▁want ▁to ▁start ▁with ▁what ▁I ▁call ▁the ▁" off ic ial ▁dog ma ."
▁Das ▁off iz ie lle ▁D og ma ▁von ▁was ?	▁The ▁offic ial ▁dog ma ▁of ▁what ?
▁Der ▁off iz ie lle ▁Glauben ss atz ▁von ▁allen ▁west lichen ▁Industrie ges ellschaften .	▁The ▁offic ial ▁dog ma ▁of ▁all ▁Western ▁industrial ▁societies .
▁Das ▁off iz ie lle ▁D og ma ▁lautet ▁so : ▁Wenn ▁unser ▁Ziel ▁das ▁M ax im ieren ▁des ▁Wo hler gehen s ▁unserer ▁Bürger ▁ist , ▁geht ▁dies ▁vor ▁allem ▁durch ▁die ▁M ax im ierung ▁der ▁Freiheit ▁des ▁Einzel nen .	▁And ▁the ▁offic ial ▁dog ma ▁run s ▁like ▁this : ▁if ▁we ▁are ▁interested ▁in ▁ma x im izing ▁the ▁wel f are ▁of ▁our ▁citizens , ▁the ▁way ▁to ▁do ▁that ▁is ▁to ▁ma x im ize ▁individual ▁freedom .
▁Der ▁Grund ▁hier für ▁ist , ▁dass ▁Freiheit ▁an ▁und ▁für ▁sich ▁gut , ▁wert voll , ▁s inn voll ▁und ▁wes entlich ▁für ▁das ▁Mensch sein ▁ist .	▁The ▁reason ▁for ▁this ▁is ▁both ▁that ▁freedom ▁is ▁in ▁and ▁of ▁itself ▁good , ▁val u able , ▁worth wh ile , ▁es s ential ▁to ▁being ▁human .
▁Wenn ▁Menschen ▁Freiheit ▁haben , ▁dann ▁handelt ▁jeder ▁von ▁uns ▁eigen ständig , ▁um ▁die ▁Dinge ▁zu ▁tun , ▁die ▁unser ▁Gemein wohl ▁ma x im ieren ▁und ▁niemand ▁muss ▁für ▁uns ▁entscheiden .	▁And ▁because ▁if ▁people ▁have ▁freedom , ▁then ▁each ▁of ▁us ▁can ▁act ▁on ▁our ▁own ▁to ▁do ▁the ▁things ▁that ▁will ▁ma x im ize ▁our ▁wel f are , ▁and ▁no ▁one ▁has ▁to ▁decide ▁on ▁our ▁be hal f .
▁Der ▁Weg ▁Freiheit ▁zu ▁ma x im ieren , ▁ist ▁Wahl m öglichkeit en ▁zu ▁ma x im ieren .	▁The ▁way ▁to ▁ma x im ize ▁freedom ▁is ▁to ▁ma x im ize ▁choice .
▁Je ▁mehr ▁Wahl m öglichkeit en ▁Menschen ▁haben , ▁desto ▁mehr ▁Freiheit . ▁Und ▁je ▁mehr ▁Freiheit ▁sie ▁haben , ▁desto ▁mehr ▁Gemein wohl ▁haben ▁sie .	▁The ▁more ▁choice ▁people ▁have , ▁the ▁more ▁freedom ▁they ▁have , ▁and ▁the ▁more ▁freedom ▁they ▁have , ▁the ▁more ▁wel f are ▁they ▁have .
▁Dies ▁ist , ▁denke ▁ich , ▁so ▁tief ▁in ▁uns ▁verw urz elt , ▁dass ▁es ▁kein em ▁in ▁dem ▁Sinn ▁kommen ▁würde , ▁es ▁zu ▁hinter fra gen .	▁This , ▁I ▁think , ▁is ▁so ▁deep ly ▁em bed d ed ▁in ▁the ▁water ▁supply ▁that ▁it ▁wouldn ' t ▁occur ▁to ▁anyone ▁to ▁question ▁it .
▁Und ▁es ▁ist ▁auch ▁tief ▁in ▁unseren ▁Leben ▁verw urz elt .	▁And ▁it ' s ▁also ▁deep ly ▁em bed d ed ▁in ▁our ▁lives .
▁Ich ▁gebe ▁Ihnen ▁einige ▁Beispiele , ▁was ▁uns ▁moder ner ▁Fortschritt ▁ermöglicht .	▁I ' ll ▁give ▁you ▁some ▁examples ▁of ▁what ▁modern ▁progress ▁has ▁made ▁possible ▁for ▁us .
▁Dies ▁ist ▁mein ▁Super markt . ▁Kein ▁großer .	▁This ▁is ▁my ▁super mark et . ▁Not ▁such ▁a ▁big ▁one .
▁Nur ▁kurz ▁etwas ▁zu ▁Sal at d ress ings .	▁I ▁want ▁to ▁say ▁just ▁a ▁word ▁about ▁sal ad ▁dr ess ing .
▁Es ▁gibt ▁17 5 ▁D ress ings ▁in ▁meinem ▁Super markt , ▁wenn ▁Sie ▁die ▁10 ▁verschiedenen ▁nat iven ▁O l iven ö le ▁nicht ▁mit zä hlen ▁und ▁12 ▁B als am ico - E ss ig s or ten , ▁die ▁Sie ▁kaufen ▁könnten , ▁um ▁eine ▁große ▁Anzahl ▁an ▁eigenen ▁Sal at - D ess ings ▁herzustellen , ▁in ▁dem ▁un wahr schein lichen ▁Fall , ▁dass ▁sie ▁kein s ▁der ▁17 5 ▁in ▁dem ▁L aden ▁mögen .	▁17 5 ▁sal ad ▁dr ess ings ▁in ▁my ▁super mark et , ▁if ▁you ▁don ' t ▁count ▁the ▁10 ▁extra - vir gin ▁o l ive ▁oil s ▁and ▁12 ▁b als am ic ▁v ine g ars ▁you ▁could ▁buy ▁to ▁make ▁a ▁very ▁large ▁number ▁of ▁your ▁own ▁sal ad ▁dr ess ings , ▁in ▁the ▁off - ch ance ▁that ▁none ▁of ▁the ▁17 5 ▁the ▁store ▁has ▁on ▁off er ▁su it ▁you .
▁So ▁funktioniert ▁also ▁der ▁Super markt .	▁So ▁this ▁is ▁what ▁the ▁super mark et ▁is ▁like .
▁Dann ▁gehen ▁Sie ▁zu ▁einem ▁Elekt ron ik laden , ▁um ▁eine ▁St ere o an lage ▁zusammen zustellen ▁-- ▁L aut sp re cher , ▁C D - P l ay er , ▁K ass et ten - R ek or der , ▁Rad io , ▁Ver st är ker . ▁Und ▁in ▁diesem ▁einen ▁Elekt ron ik gesch äft ▁gibt ▁es ▁so ▁viele ▁St ere o an lagen .	▁And ▁then ▁you ▁go ▁to ▁the ▁consum er ▁electron ics ▁store ▁to ▁set ▁up ▁a ▁st ere o ▁system ▁-- ▁speak ers , ▁C D ▁play er , ▁t ape ▁play er , ▁tun er , ▁am pl if ier ▁-- ▁and ▁in ▁this ▁one ▁single ▁consum er ▁electron ics ▁store , ▁there ▁are ▁that ▁many ▁st ere o ▁systems .
▁Wir ▁können ▁6 , 5 ▁Millionen ▁verschiedene ▁St ere o an lagen ▁zusammen stellen ▁aus ▁den ▁Komp on enten , ▁die ▁in ▁diesem ▁Geschäft ▁an geb oten ▁werden .	▁We ▁can ▁const ruct ▁six - and - a - hal f - m illion ▁different ▁st ere o ▁systems ▁out ▁of ▁the ▁comp on ents ▁that ▁are ▁on ▁off er ▁in ▁one ▁store .
▁Sie ▁müssen ▁zu geben , ▁das ▁ist ▁eine ▁große ▁Aus w ahl .	▁You ' ve ▁got ▁to ▁ad mit ▁that ' s ▁a ▁lot ▁of ▁choice .
▁In ▁anderen ▁Bere ichen ▁-- ▁die ▁Welt ▁der ▁Kommunikation .	▁In ▁other ▁dom ains ▁-- ▁the ▁world ▁of ▁communic ations .
▁Es ▁gab ▁eine ▁Zeit , ▁als ▁ich ▁ein ▁Junge ▁war , ▁da ▁bekam ▁man ▁jeden ▁Telef ond ienst , ▁den ▁man ▁wollte , ▁sol ange ▁er ▁von ▁Ma ▁B ell ▁kam .	▁There ▁was ▁a ▁time , ▁when ▁I ▁was ▁a ▁boy , ▁when ▁you ▁could ▁get ▁any ▁kind ▁of ▁tele phone ▁service ▁you ▁wanted , ▁as ▁long ▁as ▁it ▁came ▁from ▁Ma ▁B ell .
▁Man ▁m ie tete ▁das ▁Telefon ▁und ▁k auf te ▁es ▁nicht .	▁You ▁r en ted ▁your ▁phone . ▁You ▁didn ' t ▁buy ▁it .
▁Als ▁eine ▁Fol ge ▁davon ▁war ▁das ▁Telefon ▁nie ▁k ap utt .	▁One ▁consequen ce ▁of ▁that , ▁by ▁the ▁way , ▁is ▁that ▁the ▁phone ▁never ▁bro ke .
▁Diese ▁Tage ▁sind ▁vorbei .	▁And ▁those ▁days ▁are ▁gone .
▁Wir ▁haben ▁jetzt ▁fast ▁eine ▁un end liche ▁Aus w ahl ▁an ▁Telef onen , ▁besonders ▁in ▁der ▁Welt ▁der ▁M obil te lef one .	▁We ▁now ▁have ▁an ▁almost ▁un lim ited ▁var iety ▁of ▁ph ones , ▁especially ▁in ▁the ▁world ▁of ▁cell ▁ph ones .
▁Dies ▁sind ▁die ▁M obil te lef one ▁der ▁Zukunft .	▁These ▁are ▁cell ▁ph ones ▁of ▁the ▁future .
▁Mein ▁F a vor it ▁ist ▁der ▁in ▁der ▁Mitte ▁-- ▁M P 3 - P l ay er - , ▁N asen ha ar - T r immer ▁und ▁C r è me - B r û l é e - F lam b ier er .	▁My ▁favorite ▁is ▁the ▁middle ▁one ▁-- ▁the ▁M P 3 ▁play er , ▁n ose ▁hair ▁tr immer , ▁and ▁cr è me ▁br û l é e ▁t or ch .
▁Und ▁sollten ▁Sie ▁das ▁bis ▁jetzt ▁noch ▁nicht ▁in ▁Ihrem ▁Geschäft ▁gesehen ▁haben , ▁seien ▁Sie ▁sicher , ▁dass ▁Sie ▁das ▁bald ▁werden .	▁And ▁if ▁by ▁some ▁chance ▁you ▁haven ' t ▁seen ▁that ▁in ▁your ▁store ▁yet , ▁you ▁can ▁rest ▁ass ured ▁that ▁one ▁day ▁soon , ▁you ▁will .
▁Es ▁bringt ▁Menschen ▁dazu , ▁in ▁die ▁Gesch ä fte ▁zu ▁laufen ▁und ▁diese ▁Frage ▁zu ▁stellen .	▁And ▁what ▁this ▁does ▁is ▁it ▁lead s ▁people ▁to ▁walk ▁into ▁their ▁st ores ▁asking ▁this ▁question .
▁K ennen ▁Sie ▁die ▁Antwort ▁auf ▁diese ▁Frage ?	▁And ▁do ▁you ▁know ▁what ▁the ▁answer ▁to ▁this ▁question ▁now ▁is ?
▁Die ▁Antwort ▁ist ▁" Nein ."	▁The ▁answer ▁is ▁" n o ."
▁Es ▁ist ▁unmöglich ▁ein ▁Hand y ▁zu ▁kaufen , ▁das ▁nicht ▁zu ▁viel ▁tut .	▁It ▁is ▁not ▁possible ▁to ▁buy ▁a ▁cell ▁phone ▁that ▁doesn ' t ▁do ▁too ▁much .
▁Für ▁andere ▁Lebens bere ich e , ▁die ▁viel ▁wichtiger ▁als ▁Eink aufen ▁sind , ▁dasselbe ▁gilt ▁für ▁die ▁Ex pl os ion ▁an ▁Aus w ahl m öglichkeit en .	▁So , ▁in ▁other ▁aspect s ▁of ▁life ▁that ▁are ▁much ▁more ▁significant ▁than ▁bu ying ▁things , ▁the ▁same ▁expl os ion ▁of ▁choice ▁is ▁true .
▁Gesundheits wesen ▁-- ▁in ▁den ▁Vereinigten ▁Staaten ▁ist ▁es ▁nicht ▁länger ▁der ▁Fall ▁dass ▁man ▁zum ▁Do ktor ▁geht ▁und ▁er ▁einem ▁sagt ▁was ▁zu ▁tun ▁ist .	▁He alth ▁care . ▁It ▁is ▁no ▁longer ▁the ▁case ▁in ▁the ▁United ▁States ▁that ▁you ▁go ▁to ▁the ▁doctor , ▁and ▁the ▁doctor ▁tells ▁you ▁what ▁to ▁do .
▁St att dessen ▁geht ▁man ▁zum ▁Do ktor ▁und ▁der ▁Do ktor ▁sagt ▁einem : ▁" Wir ▁könnten ▁A ▁machen ▁oder ▁B ▁machen .	▁Instead , ▁you ▁go ▁to ▁the ▁doctor , ▁and ▁the ▁doctor ▁tells ▁you , ▁" Well , ▁we ▁could ▁do ▁A , ▁or ▁we ▁could ▁do ▁B .
▁A ▁hat ▁diese ▁Vor teile ▁und ▁Ris iken .	▁A ▁has ▁these ▁benef its , ▁and ▁these ▁risk s .
▁B ▁hat ▁diese ▁Vor teile ▁und ▁Ris iken . ▁Was ▁wollen ▁Sie ▁tun ?	▁B ▁has ▁these ▁benef its , ▁and ▁these ▁risk s . ▁What ▁do ▁you ▁want ▁to ▁do ?"
▁Und ▁Sie ▁sagen : ▁" D o ktor , ▁was ▁soll ▁ich ▁tun ?"	▁And ▁you ▁say , ▁" D oc , ▁what ▁should ▁I ▁do ?"
▁Der ▁Arzt ▁sagt : ▁" A ▁hat ▁diese ▁Vor teile ▁und ▁Ris iken ▁und ▁B ▁jene ▁Vor teile ▁und ▁Ris iken .	▁And ▁the ▁doc ▁says , ▁" A ▁has ▁these ▁benef its ▁and ▁risk s , ▁and ▁B ▁has ▁these ▁benef its ▁and ▁risk s .
▁Was ▁wollen ▁Sie ▁tun ?"	▁What ▁do ▁you ▁want ▁to ▁do ?"
▁Und ▁Sie ▁sagen : ▁" Wenn ▁Sie ▁ich ▁wären , ▁Do ktor , ▁was ▁würden ▁Sie ▁tun ?"	▁And ▁you ▁say , ▁" I f ▁you ▁were ▁me , ▁D oc , ▁what ▁would ▁you ▁do ?"
▁Und ▁der ▁Arzt ▁sagt : ▁" A ber ▁ich ▁bin ▁nicht ▁Sie ."	▁And ▁the ▁doc ▁says , ▁" B ut ▁I ' m ▁not ▁you ."
▁Das ▁Ergebnis ▁nennen ▁wir ▁" P atient en aut onom ie ". ▁Das ▁klingt ▁wie ▁eine ▁gute ▁Sache , ▁aber ▁es ▁versch ie bt ▁die ▁Last ▁der ▁Verantwortung ▁für ▁das ▁Tre ffen ▁von ▁Entscheidungen ▁von ▁jemandem ▁der ▁etwas ▁weiß , ▁nämlich ▁vom ▁Arzt , ▁zu ▁jemandem ▁der ▁nichts ▁weiß ▁und ▁höch st wahr scheinlich ▁k rank ▁ist , ▁und ▁daher ▁nicht ▁in ▁der ▁besten ▁Ver f assung , ▁um ▁zu ▁entscheiden ▁-- ▁nämlich ▁der ▁Patient .	▁And ▁the ▁result ▁is ▁-- ▁we ▁call ▁it ▁" p atient ▁aut onom y ," ▁which ▁makes ▁it ▁sound ▁like ▁a ▁good ▁thing , ▁but ▁it ▁really ▁is ▁a ▁shift ing ▁of ▁the ▁bur den ▁and ▁the ▁responsibility ▁for ▁decision - m aking ▁from ▁somebody ▁who ▁knows ▁something ▁-- ▁nam ely , ▁the ▁doctor ▁-- ▁to ▁somebody ▁who ▁knows ▁nothing ▁and ▁is ▁almost ▁certainly ▁sick ▁and ▁th us ▁not ▁in ▁the ▁best ▁shape ▁to ▁be ▁making ▁decisions ▁-- ▁nam ely , ▁the ▁patient .
▁Es ▁gibt ▁ein ▁enorm es ▁Mark eting ▁für ▁versch reib ungs pfl icht ige ▁Medikamente ▁für ▁Leute ▁wie ▁Sie ▁und ▁mich , ▁was , ▁wenn ▁man ▁nach den kt , ▁keinen ▁Sinn ▁macht , ▁weil ▁wir ▁Sie ▁nicht ▁kaufen ▁können .	▁There ' s ▁enormous ▁market ing ▁of ▁pres c ri ption ▁drugs ▁to ▁people ▁like ▁you ▁and ▁me , ▁which , ▁if ▁you ▁think ▁about ▁it , ▁makes ▁no ▁sense ▁at ▁all , ▁since ▁we ▁can ' t ▁buy ▁them .
▁Warum ▁um wer ben ▁Sie ▁uns , ▁wenn ▁wir ▁nicht ▁kaufen ▁können ?	▁Why ▁do ▁they ▁market ▁to ▁us ▁if ▁we ▁can ' t ▁buy ▁them ?
▁Weil ▁sie ▁erwarten , ▁dass ▁wir ▁den ▁Arzt ▁am ▁nächsten ▁Morgen ▁an r ufen ▁und ▁um ▁eine ▁Ä nder ung ▁der ▁Ver sch reib ung ▁bitten .	▁The ▁answer ▁is ▁that ▁they ▁expect ▁us ▁to ▁call ▁our ▁doctors ▁the ▁next ▁morning ▁and ▁ask ▁for ▁our ▁pres c ript ions ▁to ▁be ▁changed .
▁Etw as ▁so ▁T ief g reif endes ▁wie ▁unsere ▁Ident ität ▁ist ▁nun ▁eine ▁Frage ▁der ▁Wahl , ▁wie ▁diese ▁Fol ie ▁zeigen ▁soll .	▁Somet hing ▁as ▁dram atic ▁as ▁our ▁identity ▁has ▁now ▁become ▁a ▁matter ▁of ▁choice , ▁as ▁this ▁slide ▁is ▁meant ▁to ▁ind ic ate .
▁Wir ▁er ben ▁keine ▁Ident ität , ▁wir ▁erf inden ▁sie .	▁We ▁don ' t ▁in her it ▁an ▁identity ; ▁we ▁get ▁to ▁invent ▁it .
▁Und ▁wir ▁erf inden ▁uns ▁so ▁oft ▁neu ▁wie ▁wir ▁möchten .	▁And ▁we ▁get ▁to ▁re - in vent ▁ourselves ▁as ▁often ▁as ▁we ▁like .
▁D . h ▁jeden ▁Tag , ▁wenn ▁Sie ▁morgen s ▁aufw achen , ▁müssen ▁Sie ▁entscheiden , ▁was ▁für ▁eine ▁Art ▁von ▁Person ▁Sie ▁sein ▁möchten .	▁And ▁that ▁means ▁that ▁every ▁day , ▁when ▁you ▁w ake ▁up ▁in ▁the ▁morning , ▁you ▁have ▁to ▁decide ▁what ▁kind ▁of ▁person ▁you ▁want ▁to ▁be .
▁In ▁Bezug ▁auf ▁E he ▁und ▁Familie ▁war ▁einmal ▁die ▁Stand ard ann ah me , ▁fast ▁jeder ▁hatte ▁eine ▁und ▁man ▁he ir ate te ▁so ▁schnell ▁und ▁bekam ▁so ▁schnell ▁Kinder ▁wie ▁man ▁konnte .	▁With ▁respect ▁to ▁mar ri age ▁and ▁family , ▁there ▁was ▁a ▁time ▁when ▁the ▁def a ult ▁assum ption ▁that ▁almost ▁everyone ▁had ▁is ▁that ▁you ▁got ▁mar ried ▁as ▁soon ▁as ▁you ▁could , ▁and ▁then ▁you ▁started ▁having ▁kids ▁as ▁soon ▁as ▁you ▁could .
